Serial No,Microorganisms
22885,Ulothrix
19703,Aspergillus sp
27194,Yeast
4687,Spirogyra
17886,Aspergillus sp
22303,Ulothrix
8560,Diatom
5734,Yeast
13551,Penicillum
14123,Penicillum
24067,Yeast
9179,Diatom
14648,Penicillum
17964,Aspergillus sp
29393,Yeast
28265,Yeast
9596,Diatom
19332,Aspergillus sp
27886,Yeast
22787,Ulothrix
13351,Raizopus
22067,Ulothrix
5160,Protozoa
25218,Yeast
14364,Diatom
21056,Aspergillus sp
7883,Diatom
24595,Yeast
16004,Penicillum
30432,Yeast
14608,Penicillum
17432,Aspergillus sp
26066,Yeast
10321,Pithophora
22830,Ulothrix
12332,Pithophora
16888,Penicillum
4794,Spirogyra
21118,Aspergillus sp
15881,Penicillum
20737,Aspergillus sp
24348,Yeast
20489,Aspergillus sp
9935,Pithophora
27745,Yeast
24626,Yeast
20774,Aspergillus sp
112,Volvox
21179,Aspergillus sp
14756,Penicillum
18483,Aspergillus sp
27841,Yeast
11376,Pithophora
9720,Diatom
11379,Pithophora
19804,Aspergillus sp
24275,Yeast
8137,Diatom
30049,Yeast
4348,Spirogyra
27701,Yeast
20047,Aspergillus sp
2984,Spirogyra
8193,Diatom
15364,Penicillum
6991,Diatom
17385,Penicillum
2653,Spirogyra
25103,Yeast
29967,Yeast
8987,Diatom
20873,Aspergillus sp
5612,Protozoa
6614,Diatom
500,Volvox
13067,Raizopus
11595,Pithophora
11061,Pithophora
25037,Yeast
12068,Pithophora
10196,Pithophora
8838,Diatom
16138,Penicillum
1700,Spirogyra
7580,Diatom
5154,Yeast
26330,Yeast
8088,Diatom
28236,Yeast
1254,Spirogyra
24882,Yeast
23967,Yeast
27939,Yeast
12044,Pithophora
19809,Aspergillus sp
24137,Yeast
8320,Diatom
4819,Spirogyra
24020,Yeast
13314,Raizopus
22260,Ulothrix
4719,Spirogyra
13190,Raizopus
11198,Pithophora
24498,Yeast
1557,Penicillum
20849,Aspergillus sp
19849,Aspergillus sp
24054,Yeast
19961,Aspergillus sp
10944,Pithophora
11646,Pithophora
18069,Aspergillus sp
7938,Diatom
9508,Diatom
23917,Yeast
4649,Spirogyra
14390,Penicillum
17143,Penicillum
14181,Penicillum
8991,Diatom
5466,Protozoa
9771,Diatom
6292,Diatom
27487,Yeast
30395,Yeast
22863,Ulothrix
26085,Yeast
15789,Penicillum
23498,Yeast
5015,Protozoa
17087,Penicillum
186,Volvox
15979,Penicillum
23445,Yeast
8531,Diatom
5379,Protozoa
3477,Spirogyra
13349,Raizopus
812,Spirogyra
21916,Ulothrix
20575,Aspergillus sp
18186,Aspergillus sp
7682,Diatom
5891,Ulothrix
27619,Yeast
6728,Diatom
30109,Yeast
22639,Ulothrix
13232,Raizopus
11544,Pithophora
26449,Yeast
453,Volvox
1813,Spirogyra
25733,Yeast
25023,Yeast
8576,Diatom
30360,Yeast
28443,Yeast
23578,Yeast
1239,Spirogyra
28203,Yeast
